dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.3,0.9748656515905992,0.6455393560991185,0.5303095672752378,0.999402017975821,0.6869374081723894,0.7844089100513798,131,1.0,0.9749817786353164,0.6455795545822461,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.4,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993600141219886,0.6861469549242443,0.7867506911587033,128,1.0,0.943275754547614,0.6487704485471724,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.5,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993648435756608,0.6861469549242443,0.7867521877288057,128,1.0,0.943275754547614,0.6487704485471724,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.6,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993305378012995,0.6861469549242443,0.7867415567303554,128,1.0,0.943275754547614,0.6487704485471724,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.7,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996546139583496,0.7255546053071076,0.7646188481284194,118,1.0,0.8946956988396917,0.6190972821195505,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.8,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.99965400454319,0.7255546053071076,0.7646186698603873,118,1.0,0.8946956988396917,0.6190972821195505,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,0.9,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.99966634520017,0.7255546053071076,0.764622279761874,118,1.0,0.8946956988396917,0.6190972821195505,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True,1.0,0.620231350474624,0.5613649770856101,0.9999681694910938,0.999760662224239,0.765599051909634,0.7190076277124193,102,1.0,0.6208869944716653,0.5618772396963493,False,True,False,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.1,0.9780577392722944,0.6538307860828803,0.5441383741091782,0.9993016366039048,0.6992512244040294,0.7904680419161232,142,1.0,0.9780872903243772,0.6550869949417562,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.2,0.974406018126876,0.6508300579489095,0.5678443153807118,0.9993521656582146,0.717537103081948,0.7882867947334687,117,1.0,0.974515114631076,0.6508753140426792,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.3,0.9748656515905992,0.6455393560991185,0.5303095672752378,0.9993228203226286,0.6869374081723894,0.78438451465835,131,1.0,0.9749817786353164,0.6455795545822461,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.4,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993516874777262,0.6861469549242443,0.7867481108448255,128,1.0,0.943275754547614,0.6487704485471724,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.5,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993313704657258,0.6861469549242443,0.7867418147695392,128,1.0,0.943275754547614,0.6487704485471724,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.6,0.9431666285062872,0.6487352095208376,0.5392087120222161,0.9993433608334638,0.6861469549242443,0.7867455305048746,128,1.0,0.943275754547614,0.6487704485471724,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.7,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996700016911272,0.7255546053071076,0.764623349351744,118,1.0,0.8946956988396917,0.6190972821195505,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.8,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.999682342348107,0.7255546053071076,0.7646269591818816,118,1.0,0.8946956988396917,0.6190972821195505,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.9,0.8946041791602575,0.6190659390916788,0.6102401089431665,0.9996535474818204,0.7255546053071076,0.7646185361592751,118,1.0,0.8946956988396917,0.6190972821195505,False,True,True,False,False
hospital_billing,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,1.0,0.620231350474624,0.5613649770856101,0.9999681694910938,0.999751705717038,0.765599051909634,0.7190053114589555,102,1.0,0.6208869944716653,0.5618772396963493,False,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.1,0.9740868278359224,0.6650162182902086,0.6161505587227909,0.999904817831965,0.7548359110263633,0.7987801297213935,102,1.0,0.974062874652468,0.6662697058719445,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.2,0.970389536673202,0.66061240167524,0.652115602949358,0.9999509211651136,0.7800359362197172,0.7956095025130968,85,1.0,0.9704638751976332,0.6606581434295904,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.999989668445662,0.7645604335572832,0.7187812851977332,70,1.0,0.6194920949681989,0.561597004789771,True,False,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.1,0.9740868278359224,0.6650162182902086,0.6161505587227909,0.9999035467591668,0.7548359110263633,0.7987797241400734,102,1.0,0.974062874652468,0.6662697058719445,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.2,0.970389536673202,0.66061240167524,0.652115602949358,0.9999509211651136,0.7800359362197172,0.7956095025130968,85,1.0,0.9704638751976332,0.6606581434295904,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.999989667530658,0.7645604335572832,0.7187812849613616,70,1.0,0.6194920949681989,0.561597004789771,True,False,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.1,0.9740868278359224,0.6650162182902086,0.6161505587227909,0.999904817831965,0.7548359110263633,0.7987801297213935,102,1.0,0.974062874652468,0.6662697058719445,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.2,0.970389536673202,0.66061240167524,0.652115602949358,0.9999524084025344,0.7800359362197172,0.7956099732654213,85,1.0,0.9704638751976332,0.6606581434295904,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.999989653052054,0.7645604335572832,0.7187812812211241,70,1.0,0.6194920949681989,0.561597004789771,True,True,False,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.1,0.9740868278359224,0.6650162182902086,0.6161505587227909,0.999904817831965,0.7548359110263633,0.7987801297213935,102,1.0,0.974062874652468,0.6662697058719445,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.2,0.970389536673202,0.66061240167524,0.652115602949358,0.9999524084025344,0.7800359362197172,0.7956099732654213,85,1.0,0.9704638751976332,0.6606581434295904,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.9999896676221656,0.7645604335572832,0.7187812849850006,70,1.0,0.6194920949681989,0.561597004789771,True,True,True,False,False
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.1,0.9708749109752216,0.6434704639653932,0.4778929368230724,0.9971099238505364,0.6405087788204213,0.7821753692652215,116,1.0,0.9708663614583312,0.6441479358617088,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.2,0.9703758102246984,0.6465801004674758,0.5064101260956908,0.9979066528399256,0.665510314433935,0.7847148449845742,102,1.0,0.9704638751976332,0.6466240076233545,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.5,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.6,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.7,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.8,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.9,0.8913189966371504,0.6285226177633909,0.7377011615548705,0.9999663053167148,0.8072669399805446,0.7718829781219599,82,1.0,0.8913712707321046,0.6285539264711419,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,1.0,0.618869199125778,0.5610169779135201,0.9999681694910938,0.9999896680796798,0.7645604335572832,0.7187812851031897,70,1.0,0.6194920949681989,0.561597004789771,True,True,True,conf.,dep.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.0,1.0,-1.0,0.3483778730345013,-1.0,0.5167362651101399,0.0,212,0.0,0.9999988325667188,-1.0,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.1,0.9708749109752216,0.6434704639653932,0.4778929368230724,0.9981495710078114,0.6405087788204213,0.7824950401189983,116,1.0,0.9708663614583312,0.6441479358617088,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.2,0.9703758102246984,0.6465801004674758,0.5064101260956908,0.998074876204857,0.665510314433935,0.7847668512654506,102,1.0,0.9704638751976332,0.6466240076233545,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.3,0.970872354727038,0.6554173116852176,0.60309432859693,0.9999451381697004,0.7440152541105661,0.7918282239026606,95,1.0,0.9709468715783796,0.6554574577285033,True,True,True,conf.,par.
hospital_billing,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.4,0.9395656098621008,0.6591179628420358,0.6455911193215664,0.9999522645048908,0.7653189146278315,0.7945251366166831,92,1.0,0.9396306859715012,0.6591531766943548,True,True,True,conf.,par.
